W,IALU,IMULT,FPALU,FPMULT,OOO,RUU,LSQ,Area,IPC,Efficiency
2,3,2,1,1,1,32,16,58.44,0.7768,.013292
2,4,1,1,1,1,8,4,39.04,0.7475,.019147
2,4,1,1,1,1,8,8,41.04,0.7511,.018301
2,4,1,1,1,1,8,16,45.04,0.7511,.016676
2,4,1,1,1,1,16,4,43.04,0.7616,.017695
2,4,1,1,1,1,16,8,45.04,0.7730,.017162
2,4,1,1,1,1,16,16,49.04,0.7738,.015778
2,4,1,1,1,1,32,4,51.04,0.7619,.014927
2,4,1,1,1,1,32,8,53.04,0.7753,.014617
2,4,1,1,1,1,32,16,57.04,0.7767,.013616
2,4,2,1,1,1,8,4,43.24,0.7475,.017287
2,4,2,1,1,1,8,8,45.24,0.7511,.016602
2,4,2,1,1,1,8,16,49.24,0.7511,.015253
2,4,2,1,1,1,16,4,47.24,0.7617,.016124
2,4,2,1,1,1,16,8,49.24,0.7730,.015698
2,4,2,1,1,1,16,16,53.24,0.7738,.014534
2,4,2,1,1,1,32,4,55.24,0.7619,.013792
2,4,2,1,1,1,32,8,57.24,0.7753,.013544
4,1,1,1,1,1,8,4,35.68,0.6992,.019596
4,1,1,1,1,1,8,8,37.68,0.7018,.018625
4,1,1,1,1,1,8,16,41.68,0.7018,.016837
4,1,1,1,1,1,16,4,39.68,0.7049,.017764
4,1,1,1,1,1,16,8,41.68,0.7134,.017116
4,1,1,1,1,1,16,16,45.68,0.7149,.015650
4,1,1,1,1,1,32,4,47.68,0.7052,.014790
4,1,1,1,1,1,32,8,49.68,0.7159,.014410
4,1,1,1,1,1,32,16,53.68,0.7200,.013412
4,1,2,1,1,1,8,4,39.88,0.6992,.017532
4,1,2,1,1,1,8,8,41.88,0.7018,.016757
4,1,2,1,1,1,8,16,45.88,0.7018,.015296
4,1,2,1,1,1,16,4,43.88,0.7049,.016064
4,1,2,1,1,1,16,8,45.88,0.7134,.015549
4,1,2,1,1,1,16,16,49.88,0.7149,.014332
4,1,2,1,1,1,32,4,51.88,0.7052,.013592
4,1,2,1,1,1,32,8,53.88,0.7159,.013286
4,1,2,1,1,1,32,16,57.88,0.7200,.012439
4,2,1,1,1,1,8,4,38.48,0.8178,.021252
4,2,1,1,1,1,8,8,40.48,0.8275,.020442
4,2,1,1,1,1,8,16,44.48,0.8275,.018603
4,2,1,1,1,1,16,4,42.48,0.8519,.020054
4,2,1,1,1,1,16,8,44.48,0.8797,.019777
4,2,1,1,1,1,16,16,48.48,0.8818,.018188
4,2,1,1,1,1,32,4,50.48,0.8532,.016901
4,2,1,1,1,1,32,8,52.48,0.8885,.016930
4,2,1,1,1,1,32,16,56.48,0.8944,.015835
4,2,2,1,1,1,8,4,42.68,0.8178,.019161
4,2,2,1,1,1,8,8,44.68,0.8275,.018520
4,2,2,1,1,1,8,16,48.68,0.8275,.016998
4,2,2,1,1,1,16,4,46.68,0.8519,.018249
4,2,2,1,1,1,16,8,48.68,0.8798,.018073
4,2,2,1,1,1,16,16,52.68,0.8818,.016738
4,2,2,1,1,1,32,4,54.68,0.8532,.015603
4,2,2,1,1,1,32,8,56.68,0.8885,.015675
4,3,1,1,1,1,8,4,41.28,0.8264,.020019
4,3,1,1,1,1,8,8,43.28,0.8358,.019311
4,3,1,1,1,1,8,16,47.28,0.8358,.017677
4,3,1,1,1,1,16,4,45.28,0.8744,.019310
4,3,1,1,1,1,16,8,47.28,0.9082,.019208
4,3,1,1,1,1,16,16,51.28,0.9120,.017784
4,3,1,1,1,1,32,4,53.28,0.8774,.016467
4,3,1,1,1,1,32,8,55.28,0.9275,.016778
4,3,1,1,1,1,32,16,59.28,0.9376,.015816
4,3,2,1,1,1,8,4,45.48,0.8264,.018170
4,3,2,1,1,1,8,8,47.48,0.8358,.017603
4,3,2,1,1,1,8,16,51.48,0.8358,.016235
4,3,2,1,1,1,16,4,49.48,0.8744,.017671
4,3,2,1,1,1,16,8,51.48,0.9083,.017643
4,3,2,1,1,1,16,16,55.48,0.9120,.016438
4,3,2,1,1,1,32,4,57.48,0.8775,.015266
4,3,2,1,1,1,32,8,59.48,0.9276,.015595
4,4,1,1,1,1,8,4,44.08,0.8270,.018761
4,4,1,1,1,1,8,8,46.08,0.8363,.018148
4,4,1,1,1,1,8,16,50.08,0.8363,.016699
4,4,1,1,1,1,16,4,48.08,0.8767,.018234
4,4,1,1,1,1,16,8,50.08,0.9118,.018206
4,4,1,1,1,1,16,16,54.08,0.9157,.016932
4,4,1,1,1,1,32,4,56.08,0.8802,.015695
4,4,1,1,1,1,32,8,58.08,0.9336,.016074
4,4,2,1,1,1,8,4,48.28,0.8270,.017129
4,4,2,1,1,1,8,8,50.28,0.8364,.016634
4,4,2,1,1,1,8,16,54.28,0.8364,.015408
4,4,2,1,1,1,16,4,52.28,0.8768,.016771
4,4,2,1,1,1,16,8,54.28,0.9118,.016798
4,4,2,1,1,1,16,16,58.28,0.9157,.015712
